id,text,label
611,"So SS. Please explain it all to me. Please show that you are not conclusion jumping and making unwarranted extrapolation based on poor understanding of the material. In other words, show me that you understand by explaining the research to me.   Thanks.",sarc
22,"Way to miss the entire point, Clerisian.   My point was that is it a horrible experience for many women, and that I wish we could strive towards a society where abortions were no longer needed. Wishful thinking by a midtwenties female who just went through the most horrifying experience of her life, forgive me if I didn't clarify well enough.   I can't imagine that anyone would disagree with that.",sarc
135,So penfold and brady you are in favour of denying citizens rights even though they have not been proved to have commited any crime? Ed Kennerdy was on that list so should he be discriminated against even though he has commited NO crime? What is next putting black people on the list purely because of the colour of their skin?   You sicken me you two. Why on gods earth would terrorists be buying civilian guns when they could just use AK47? Did you sniff petrol as a youngster as you seem to have.,sarc
1646,OH? What U.S. Code governs that? What does it say?,notsarc
645,"Almighty nature? You mean you believe in the universe? Welceom to the club. I think we can all agree we're part of the universe. Except for skeptics, they delude themsleves into thinking they cannot know (which they claim to know).   -Mach",sarc
534,You make the supposition that before the NRA got to a politician that he/she was in a state of purity before.   Q: How can you tell when a politican is telling a lie?   A: When their lips move.,sarc
509,"You ask others for their opinion, and then refuse to listen when it's offered.   The truth is that you don't see the analogy as valid.   We do.   We see a situation where, like blacks before, people disapprove of a group of people and want to segregate one group from the other.   Sometimes, they refuse to offer any alternative.   Sometimes, they offer a separate alternative.   That argument cuts both ways.   The question comes up regarding what's YOUR beef on the issue?   Why are you so insistent on maintaining two separate groups?   Is it because you want to reserve marriage as ""prestigous"" whereby gays are kept out?   Under interracial marriage, no black person was prohibited from marrying either.   Should people have been satisfied with interracial couples being classified as ""civil unions""?   Today, we recognize that racism is wrong.   Yet some people still persist with homophobia. They fail to have a historical context on the real meaning of the methodology they recommend.   Frankly, that's like saying ""You can't be Jewish, but you can pick any sect of Christianity you want to. You can't wear a star of david, but you can wear a cross.   So that's *equal*""...   You're saying we can marry HETEROSEXUALLY, so HOMOSEXUALS must pretend that's equal???   Makes no sense...   If I call somebody ""male"", that restricts no rights from them.   It doesn't require they go to a separate place to get their rights.   And quite frankly, insisting on keeping one definition FOR A RIGHT (at the exclusion of gays) is ""satisfying the ego"" of the homophobic group.   ""attack on the definition of marriage""?   Why is it an ""attack"" to include gay couples in as married?   Would it be an ""attack"" on something for blacks to not have to be segregated from whites?",sarc
1954,"You really have flipped over the edge into the desparate area of insanity.   Please Penfold present some STATISTICS to back up your wild accusations. IF you cannot present anything other than the disgraceful 43..... Then shut up   Guns in the hands of law abiding citizens save lives, the statistics back this up from EVERY country EVER to introduce gun control.",notsarc
920,So taking peoples rights away is an american value? I think I will push for legislation to make cancer surgery illegal. After all cancer cells are human life too and with modern medical tech they could become a human being also.,sarc
1677,Unions fought to keep children out of work for the same reason they fought to keep blacks and women out of work - they want a monopoly on employment.,notsarc
838,"Well then. All of the ex-christians have it both ways don't they. Since they are saved they can lie, cheat, steal and have wild, illicit sex (following the example of several christian preachers).",sarc
1741,"What Is a Human Person and Who Counts as a Human Person?: A Crucial Question for Bioethics by Prof. William E. May   There is also an extremely academic school of thought which views the human person in terms of the ego in all its derivations. I cannot hope to summarize what this is all about, please refer to:   Philosophical Critiques: The Human Person - 3   One could also consider the social development of an infant, inasmuch as humans are, in most cases, very social animals.   According to primatologist Sarah Blaffer Hrdy, the human species is specifically developed to be part of a social system and a newborn infant comes ready made to push all the buttons of the system:",notsarc
360,Well I guess you apparently trust the political bunch and rich and famous.,sarc
832,"I believe Alan Keyes already have used that term on us.   (Alan Keyes, the ultra-concervative Republican Candidate for the Illinois Senate seat - in opposition to Barack Obama. The Maryland resident the Republican party had to recruit because they couldn't find anyone else in their right mind who would go against Barack. Also the very same Maryland resident/Television talkshow host who beratted Hilary Clinton for moving to NY and expecting to be able to ""represent"" NY'ers. Yeah, look who's the hypocrit now.)",sarc
1233,College. They are normally studied for two years between the ages of 16 and 18 before going to uni.,notsarc
446,"Ah, I see.   Your reasons are secret reasons. On a debate forum, about gay rights, you oppose it based on....well you won't say! Nice debate.   Who's really playing the game here?   I have already listed on a number of posts why it's not constitutional.   Since you missed it (It's only the first post in the thread)   For gay coupes right to be married (Or the same legal status)   1. Human rights with regards to legal classifcation and the benefits therein are desired by comitted consenting adults of the same gender.   2. It's a contract between two consenting adults.   3. A contract that does not violate anyone's legal rights or cause any significant ill effects to the public welfare.   It's unconstitutional to allow one group of people access to marriage rights (hetero couples only), and not allow it to female/female and male/male couples when they are obviously lobbying for it in significant numbers. It's now a public issue on a significant scale.   Of course, maybe if you had a REASON for objecting to gays being treated equally with regards to the rights of marriage, we would understand not only why you are reluctant to back your claim, but why your reason is also not constitutional.   You can call it games, I call it justifying my position while pointing out how opponents of gay rights, such as yourself, really can't make any reasonable justification for their desire to restrict human rights, other than saying ""well I want to""...or in your case... ""shhh...it's a secret"".   You know what WE call it on the debate forum when one side refuses to present or rebut arguments? Losing the debate. I realize winning and losing..i.e. being right and being wrong are not concepts found in religion, where anything goes...but out here in the real world actions have consequences, and words...yes, imagine that, have specific meanings. You verbally support a movement that restricts human rights, yet won't give us reasons for your position. I find that appalling. Yet you are content with labeling me as ""playing games"". How ironic.   -Mach",sarc
1630,I'm not sure that your comment will encourage any sort of discussion. Certainly no one is glad because your mother died so young. Not even creationists are likely to be gleeful.,notsarc
1544,"Actually, qualified biologists know no such thing. In fact, I've never known one who would agree with that assertion. Can you give us some peer reviewed references to support your assertion?",notsarc
1106,"Thank God. I too hope it doesn't keep going back and forth. While I live across the river in Parkville, Missouri, I used to live in Overland Park Kansas and went to school there. I think they are generally pretty good public schools, it's just the state school board that keeps effing everything up when they get some christonazis on board.",notsarc
1736,"Pregnancy is always harmful to the woman's body. However, if the pregnancy is desired then the changes are welcomed by the woman.   To a woman who does not want to be pregnant then those changes are very unwelcome and are a bad thing. Pregnancy is always harmful, but the perception of what is happening changes depending on the woman.   You do not understand that whether or not pregnancy harms the woman's body is objective, but whether or not the woman wants the pregnancy anyway depends on the woman. You are mixing the two.",notsarc
735,"""I believe the hunter who handed the rifle to the actor and the TV crew lacked an awareness of the firearm's potential danger,"" another police official said.   How is anyone to learn any potential of a firearm if it is to be locked away and not seen?   Besides that little piece about lacking awareness I don't really buy it.   A gun death is a gun death, whoever pulls the trigger?Serious question, Penfold,   and I will even dispense with the COMRADE,are you a plant just to get people going?or did you actually have someone close to you hurt or killed by a firearm?   and if so I apologize.'",sarc
1345,"So you're admitting openly that what is a normal occurrence within the human species is offensive to you. That you find repulsive the very intimacy expressed by your own parents that led to your own existence. Do you see how that innate bitterness against the normal and right feelings that have led to the healthy continuation of the human race is ultimately anti-humanity? Why do you hate the normal propagation of our species Matt? Can't you see that if you were given the power to recreate the world in your image, then the world would cease to exist within one generation? No matter how pro-gay you are, how can you be so anti life in good conscience?",notsarc
1708,I don't get you here.,notsarc
118,I thought you said that you had been following the converstaion. I guess you didn't understand any of it.,sarc
403,Where'd Noah get Tasmanian tigers?,sarc
306,"Oddly enough, the Mass constitution reads:   Article XVII. The people have a right to keep and to bear arms for the common defence. And as, in time of peace, armies are dangerous to liberty, they ought not to be maintained without the consent of the legislature; and the military power shall always be held in an exact subordination to the civil authority, and be governed by it.   So apparently they came to their senses later.",sarc
413,"Yes, you are 100% correct. Criminals would be sure to pay the tax on their illegally owned pistol, just like they pay income tax on drug money.   Oh, wait they don't pay tax on their drug money.   Most criminals break the law you see.",sarc
1403,"Just so you know Peach, the 167 death row inmates are now serving life in prison. At least that one who's not guilty might now have a chance to be free.",notsarc
42,"[quote=zsu2357;361463][quote=Penfold;361428]Wrong. It is a precision machine designed to kill effectively. It can be operated by other than human means.   Yes, you would be wrong.   No, they don't.   True, but nobody suggested there was such a grey area.   We accept your word.   I have never seen this, do you have examples?   So far as I am aware, nobody but you believes this to be the case.[/QUOT   ET phone home, fed-ex just delivered your case of 9mm shells lol.",sarc
