id,text,label
882,When the needs of the two are in conflict this is unavoidable.,notsarc
370,"Oh, I suspect my kid likes girls well enough, but most of them aren't any good at football so he finds them relatively useless (unless they are good at video games).Lots of kids were losing it early when i was young, too. I remember it being peer pressure thing, an attampt to be cool. And I also remember sex ed being pretty sad....",notsarc
5144,"Yeah, reasonable people are OK with ripping unborn fetuses from their mother's wombs minutes before the baby would be born naturally! How dare those kooks try to defend the rights of the unborn fetus!",sarc
6090,"It's not often you see such a golden opportunity handed to you on a silver platter.
",sarc
1294,"No.I am saying. Privately owned guns serve the purpose of the militia, which is all citizens over 17 years of age.I am saying, a list of names and addresses do not serve any purpose of military readiness.My signature, yes it has no bearing on the Brady.org. I appologize for any confusion if anyone has interpreted as so. Your signature is about gun registration in a gun registration thread.",notsarc
5408,"Well, first, I did say ""The fact that you and I cannot understand this doesn't make it impossible."" Secondly, how is no god possible? Third, a person being 100% something and 100% something else isn't entirely impossible. There are people all over the world who change from 100% idiotic to 100% non-idiotic all the time. Lastly, there are many things we don't understand... so what's your point in restating what I said? ",notsarc
271,"amen, brother! stay as far from new ideas as possible, and no one will come between you and your stories!",notsarc
2632,"You're FANTASTIC at being a bigot.
Not too bad at being an idiot either.
Goooooood job, buddy. A great way to go through life. emoticonXBouncer",sarc
6089,You could probably use it since in all likelihood you know absolutely nothing about it.,sarc
6198,"Sorry, I was busy looking at your Base21 source, the one where you post your own article. I figured someone had made up an article on it. 
Hey, according to PNC=WW3, if I don't like the people who put the information into the State Dept. website, I don't have to believe it. That's according to him.",sarc
97,Let me explain this to you.You want to stop abortions for someone else. You want to take a womans right to choose away. Where as Jito supporting a womans right to choose does not impose upon your life in any way.You want to stop me from being able to marry this does not effect your life in any way yet has a devastationg effect on my life. The left supports rights while your side want to limit the rights of others.You want to stop me from being able to marry because you have a religious belief against it even though I may have a religious belief that supports it. Therefore you are imposing your religious and moral views on me when I do not share those beliefs.,notsarc
2760,"It's also a noun. But since you're unable but to repeat your self, maybe a few more times will make it 'true'",sarc
71,No. We know that evolution happens. What would be a problem would be to find the processes that made evolution happen as such incredible rates. There isn't any evidence that it can happen that fast.,notsarc
3577,I can't think of anyone I'd rather have babysit me. Oh.......maybe you wern't talking about me. Rats! LOL,sarc
1055,You say that alot but discussion is about taking other people seriously.,notsarc
3632,"Eighty-nine times. Still quite a junior partner. I must admit that he doesn't like to be slighted though, as evidenced by Luke 12:10. One can say some nasty things about the Son of Man, and all's fine. But say one off-colored comment about the Holy Ghost and it's lakes-o-fire time. He needs to get thicker skin, IMO. Do ghosts have skin, BTW? 
",sarc
3149,It's nice to see you beginning to give your sources. All translated into English and everything!,sarc
4316,"Prove something besides your ignorance? Homo-erectus and Neandertals differ in cranium size, bone size, bone structure, number of bones as well as the length and width of individual bones. I can see why people are laughing at you",sarc
3287,"BOY-HOWDY!! Why don't you let me know how you really feel? I have not tried to demonize anything. Rap music does that to itself without any help from me. Rap is the lowest form of music that I have ever heard. It is just too primative for my tastes. Once again, I am not a racist, nor am I sexist. I do my own washing. I wish you and your child nothing but the best in life. Some folks think that exposing young children to Rap music is a form of child abuse, I agree with those folks.
P.S. Tell that Southern girl to find another room-mate, you sound like a horrible role model. Well, got to go wash some more underwear.",sarc
5687,"Religious faith, by definition, is a ""jump in the dark"" and there is really little(if any) common intellectual ground on which Creationism and ScientificMaterialism can meet. In principle, given adequate evidence etc., there isnothing in the material world that cannot be explained by Science. Butsomeone who has, so to speak, already jumped into the dark cannot see this.The most interesting questions that a supernatural account of human life can raise are concerned with the evolution of law, morality, social conventions,aesthetic sensibility and such like.",notsarc
3372,"Not even for the sake of argument? Are you that limited in your debate skills? You and jyoshu?
That's really sad.",sarc
1467,"It is pretty bizzare. There are plenty of groups out there that will reach whatever ""conclusion"" you pay them to reach. Why he didn't cite one of them instead of an easily checkable source that says the opposite of what he says they do is beyond me.",notsarc
4202,"See, a terrorist attack is probably the sort of thing I would use as an excuse to not go to work...",sarc
947,"Of course not. That battle has already been lost. Creationism is religion and it cannot be taught in a science class, even when it is called ""creation science"" and the data is distorted and mininterpreted. The most recent attempt by creationists in Kansas on the State Board (and yes, they were YECs) was to eliminate all requirements to teach evolution, and all references to an old earth from all curriculum standards.",notsarc
3665,"I thought you'd be happy. I mean, hell, it'd mean we were in church, no?",sarc
3339,"................................
My God - what was I thinking getting off welfare, busting my XXX for that degree and getting a job that pays more 7 times what I got the few months used welfare?! emoticonXRolleyes
[/quote]
",sarc
6269,"Your denial is not serving you very well, Trebor. Also, try to learn to be something other than a dedicated kibbitzer for a change.",sarc
343,And I'm going to correct you again. The theory of evolution is by no means an extreme view. It is the prevailing view. More than 99% of biologists accept the theory of evolution as the best explanation for the observations.,notsarc
1181,"If the justification for morality is obedience to a divine authority, it has no place in a public school. Those without religious beliefs are not by definition immoral.",notsarc
2064,"putting words in my mouth again? i did not say christian, i said ""God"". Christian, Jewish, and Muslim all believe in the same ""God"".   - XXXXX.   i'll let Crim and Lurch respond to the others; lets not let me have all the fun.",notsarc
5169,You question others sources and credibility yet you parade around under the name of a giant cartoon Shake?,sarc
4210,"Considering the Sumerians existed long before there was a Hebrew historical record, that would be interesting",sarc
2805,"Absolutely, and I am suggesting we first attack Sweden. That's my plan. emoticonXBanghead emoticonXBanghead",sarc
1315,"A being is something that is conceivable as existing...or something that actually exists.A human being is one of us, a homo-sapien, a member of the group of beings known as animals.A rock is a being of inanimate qualities.God is the supreme being, not capable of being understood totally as this would put Him (or It, or She) on the same level as those that He created.We will never be able to define exactly what or who God is!God is great.God is good.Let us thank Him for our food.God is my shepherd.God is my Light.God is my Co-pilot.God is what keeps me from believing that all this (the totality of all things and happenings) came about by accident.When God made man, She was only kidding! ;)",notsarc
5594,"There are certainly other theories, but the big bang is the only one supported by the evidence.",notsarc
5730,"Actually, you gave (and misspelled) one of the common names given to the fossil, ""Turkana Boy"" It is also sometimes called ""Nariokotome Boy"". But the real designation of the fossil is KNM-WT 15000 and any knowledgeable discussion of that fossil will refer to it as such. That fact, by the way, is how I know that Turkana Boy and Nariokotome Boy are one and the same fossil.",notsarc
5329,"Actually, one. After the adoptions years ago, we hit the financial slump and had a suprise... The costs will extremely low. I've also been in discussion with numerous friends who've delivered, same story. Somehow, no matter how there is no money and no help, babies get born. And as I've said, there are plenty of organizations that will cover all costs finacially in cases of adoption.",notsarc
2445,"Man, these guys can't even get into the science before they're outright lying...",notsarc
1820,"And he's out!   By the way, why did you say ""strike III"" and not ""strike 3""?",notsarc
1301,"That's ridiculous. The purpose imposed by man is what makes it artificial in the first place. You have the idea expressed in the definition backwards. It isn't that natural selection operates on the same principles as artificial selection, but the reverse. The principles are that differential reproductive success will have an effect on the gene pool of the species.",notsarc
